Image Index,true_label,prob
00012364_051.png,1.0,0.91531616
00012364_052.png,0.0,0.7748372
00012364_053.png,1.0,0.8118381
00012364_054.png,0.0,0.5981434
00012364_055.png,0.0,0.42274678
00012364_056.png,0.0,0.679609
00012364_057.png,0.0,0.69849724
00012364_058.png,1.0,0.7560517
00012364_059.png,1.0,0.8070737
00012364_060.png,1.0,0.86918366
00012364_061.png,0.0,0.7963124
00012364_062.png,1.0,0.67899984
00012364_063.png,0.0,0.8293383
00012364_064.png,1.0,0.76472896
00012364_065.png,1.0,0.80372953
00012364_066.png,0.0,0.37221748
00012364_067.png,1.0,0.7848705
00012364_068.png,1.0,0.76885813
00012364_069.png,0.0,0.646799
00012364_070.png,0.0,0.8382527
00012364_071.png,1.0,0.8300154
00012364_072.png,1.0,0.882735
00012364_073.png,1.0,0.7748762
00012364_074.png,0.0,0.8212485
00012364_075.png,1.0,0.79485095
00012364_076.png,0.0,0.715627
00012364_077.png,0.0,0.77556205
00012364_078.png,0.0,0.84011906
00012364_079.png,0.0,0.78940755
00012367_000.png,0.0,0.7058526
00012367_001.png,0.0,0.43241772
00012367_002.png,0.0,0.27575237
00012404_000.png,0.0,0.6567588
00012404_001.png,0.0,0.49255386
00012404_002.png,0.0,0.42253682
00012407_000.png,0.0,0.39681593
00012408_000.png,0.0,0.06478827
00012408_001.png,0.0,0.26779854
00012408_002.png,0.0,0.22619984
00012408_003.png,0.0,0.7022905
00012414_000.png,0.0,0.18538952
00012414_001.png,0.0,0.035993274
00012414_002.png,0.0,0.027386177
00012414_003.png,0.0,0.099230856
00012414_004.png,0.0,0.05340932
00012414_005.png,0.0,0.08581844
00012414_006.png,0.0,0.024802184
00012414_007.png,0.0,0.04947754
00012414_008.png,0.0,0.06592698
00012414_009.png,0.0,0.07896098
00012414_010.png,0.0,0.053581394
00012414_011.png,0.0,0.121285364
00012414_012.png,0.0,0.07198933
00012414_013.png,0.0,0.2091518
00012414_014.png,0.0,0.34986272
00012414_015.png,0.0,0.24454735
00012414_016.png,0.0,0.20176093
00012414_017.png,0.0,0.37549514
00012414_018.png,0.0,0.3041713
00012414_019.png,0.0,0.081666216
00012421_000.png,0.0,0.32045767
00012430_000.png,0.0,0.51566446
00012430_001.png,0.0,0.67484194
00012431_000.png,0.0,0.05200286
00012431_001.png,0.0,0.06243412
00012431_002.png,0.0,0.32279432
00012431_003.png,0.0,0.026548376
00012431_004.png,0.0,0.031437352
00012431_005.png,0.0,0.017995754
00012431_006.png,1.0,0.14881262
00012451_000.png,0.0,0.34706256
00012451_001.png,0.0,0.1633776
00012454_000.png,0.0,0.6391374
00012467_000.png,0.0,0.15953442
00012468_000.png,0.0,0.036674865
00012470_000.png,0.0,0.4029181
00012470_001.png,0.0,0.73208797
00012470_002.png,0.0,0.8246182
00012470_003.png,0.0,0.76016885
00012470_004.png,1.0,0.7510964
00012470_005.png,0.0,0.7784842
00012470_006.png,0.0,0.6622687
00012470_007.png,0.0,0.8380253
00012470_008.png,0.0,0.77822727
00012470_009.png,0.0,0.8643399
00012470_010.png,0.0,0.84578335
00012470_011.png,1.0,0.8461078
00012470_012.png,1.0,0.8125738
00012470_013.png,0.0,0.7404079
00012470_014.png,1.0,0.8805944
00012470_015.png,0.0,0.9159867
00012470_016.png,0.0,0.885452
00012474_000.png,1.0,0.46081078
00012474_001.png,0.0,0.3508179
00012481_000.png,0.0,0.22572547
00012498_000.png,0.0,0.11489193
00012504_000.png,0.0,0.4202469
00012504_001.png,0.0,0.48733112
00012512_000.png,0.0,0.42646685
00012517_000.png,0.0,0.059583105
00012521_000.png,0.0,0.302125
00012531_000.png,0.0,0.43148327
00012533_000.png,0.0,0.2698049
00012536_000.png,0.0,0.21166863
00012536_001.png,0.0,0.23209485
00012536_002.png,1.0,0.157785
00012536_003.png,0.0,0.10029741
00012536_004.png,0.0,0.12835312
00012541_000.png,0.0,0.13524616
00012544_000.png,0.0,0.46871912
00012544_001.png,0.0,0.10924031
00012544_002.png,0.0,0.21479598
00012544_003.png,0.0,0.107092775
00012548_000.png,0.0,0.11525813
00012549_000.png,0.0,0.18052259
00012549_001.png,0.0,0.36826092
00012549_002.png,0.0,0.1899777
00012549_003.png,1.0,0.34299627
00012549_004.png,0.0,0.19565637
00012549_005.png,0.0,0.18586838
00012549_006.png,0.0,0.32413363
00012549_007.png,0.0,0.3744197
00012549_008.png,0.0,0.091085516
00012549_009.png,0.0,0.17593536
00012550_000.png,0.0,0.100351855
00012556_000.png,0.0,0.08215976
00012556_001.png,0.0,0.132604
00012558_000.png,0.0,0.27684015
00012560_000.png,0.0,0.3193909
00012564_000.png,0.0,0.13424136
00012577_000.png,0.0,0.18458608
00012578_000.png,0.0,0.23065828
00012578_001.png,0.0,0.2152432
00012579_000.png,1.0,0.38012296
00012579_001.png,0.0,0.23556328
00012579_002.png,0.0,0.2645655
00012603_000.png,0.0,0.3347949
00012603_001.png,0.0,0.4663011
00012603_002.png,0.0,0.31686497
00012603_003.png,0.0,0.028212762
00012603_004.png,0.0,0.3737753
00012603_005.png,0.0,0.05518241
00012603_006.png,0.0,0.10203803
00012603_007.png,0.0,0.13175175
00012603_008.png,0.0,0.23262654
00012603_009.png,1.0,0.28028843
00012603_010.png,0.0,0.16409719
00012603_011.png,0.0,0.22277972
00012603_012.png,0.0,0.09327295
00012603_013.png,0.0,0.19966288
00012603_014.png,0.0,0.13933742
00012603_015.png,0.0,0.33334124
00012603_016.png,0.0,0.6435538
00012603_017.png,0.0,0.27326486
00012603_018.png,0.0,0.31203362
00012603_019.png,0.0,0.44844064
00012605_000.png,0.0,0.42772165
00012605_001.png,0.0,0.08946945
00012607_000.png,0.0,0.07583572
00012656_000.png,0.0,0.039890673
00012656_001.png,0.0,0.10538117
00012656_002.png,1.0,0.29218188
00012656_003.png,0.0,0.11984227
00012656_004.png,0.0,0.22880675
00012656_005.png,0.0,0.3162009
00012656_006.png,0.0,0.12865044
00012666_000.png,0.0,0.3584697
00012672_000.png,0.0,0.23921897
00012672_001.png,0.0,0.07683443
00012672_002.png,1.0,0.6620566
00012672_003.png,0.0,0.16040616
00012672_004.png,0.0,0.32011387
00012676_000.png,0.0,0.13988534
00012683_000.png,0.0,0.1819675
00012689_000.png,0.0,0.2551605
00012690_000.png,0.0,0.2698272
00012693_000.png,0.0,0.21086185
00012699_000.png,0.0,0.15838668
00012699_001.png,0.0,0.11294397
00012705_000.png,0.0,0.20182082
00012705_001.png,0.0,0.40376034
00012727_000.png,0.0,0.14648971
00012731_000.png,0.0,0.12243512
00012732_000.png,0.0,0.22867993
00012735_000.png,0.0,0.08585205
00012735_001.png,0.0,0.07234005
00012740_000.png,0.0,0.21037203
00012740_001.png,0.0,0.36744717
00012740_002.png,0.0,0.023903996
00012740_003.png,0.0,0.0643771
00012740_004.png,1.0,0.21640158
00012740_005.png,0.0,0.2325307
00012740_006.png,0.0,0.13331784
00012746_000.png,0.0,0.19597737
00012746_001.png,0.0,0.06664717
00012746_002.png,0.0,0.18043275
00012746_003.png,0.0,0.21247947
00012746_004.png,0.0,0.10251102
00012746_005.png,0.0,0.34603938
00012756_000.png,0.0,0.18588342
00012770_000.png,0.0,0.06382453
00012771_000.png,0.0,0.2386945
00012776_000.png,0.0,0.40071365
00012776_001.png,0.0,0.4107925
00012776_002.png,0.0,0.5589327
00012776_003.png,1.0,0.46691775
00012776_004.png,1.0,0.55465657
00012783_000.png,0.0,0.1354537
00012798_000.png,0.0,0.3109034
00012810_000.png,0.0,0.1541979
00012810_001.png,0.0,0.12103848
00012810_002.png,1.0,0.20026754
00012810_003.png,0.0,0.038370486
00012810_004.png,0.0,0.38378942
00012827_000.png,0.0,0.14056478
00012827_001.png,0.0,0.060934786
00012827_002.png,0.0,0.16954906
00012839_000.png,0.0,0.30197322
00012841_000.png,0.0,0.3222468
00012841_001.png,1.0,0.14047301
00012849_000.png,0.0,0.40869218
00012850_000.png,0.0,0.26580414
00012856_000.png,0.0,0.3384709
00012875_000.png,0.0,0.14505248
00012876_000.png,0.0,0.26382542
00012882_000.png,0.0,0.23087786
00012884_000.png,0.0,0.8407871
00012884_001.png,1.0,0.94990325
00012884_002.png,1.0,0.74737024
00012884_003.png,1.0,0.8925368
00012884_004.png,1.0,0.8547275
00012884_005.png,0.0,0.85508037
00012884_006.png,1.0,0.90662014
00012884_007.png,1.0,0.4823289
00012884_008.png,1.0,0.88742346
00012884_009.png,0.0,0.835542
00012884_010.png,1.0,0.76792496
00012884_011.png,0.0,0.62789536
00012884_012.png,1.0,0.88143617
00012884_013.png,0.0,0.9350249
00012884_014.png,1.0,0.67206264
00012884_015.png,0.0,0.8066849
00012902_000.png,0.0,0.5068183
00012902_001.png,0.0,0.12968355
00012902_002.png,0.0,0.53174347
00012903_000.png,0.0,0.3130844
00012903_001.png,0.0,0.3247379
00012903_002.png,0.0,0.23661019
00012903_003.png,0.0,0.4512246
00012903_004.png,1.0,0.1167393
00012903_005.png,0.0,0.07323628
00012916_000.png,0.0,0.36323982
00012927_000.png,1.0,0.20581351
00012927_001.png,0.0,0.069698416
00012927_002.png,0.0,0.10219266
00012927_003.png,0.0,0.1181303
00012927_004.png,0.0,0.18503144
00012927_005.png,0.0,0.3789439
00012927_006.png,0.0,0.02771172
00012927_007.png,0.0,0.15295678
00012927_008.png,0.0,0.036174282
00012927_009.png,0.0,0.043967523
00012927_010.png,0.0,0.3328721
00012927_011.png,0.0,0.043316245
00012927_012.png,0.0,0.024638148
00012927_013.png,0.0,0.044301584
00012934_000.png,1.0,0.5575928
00012937_000.png,0.0,0.37436482
00012937_001.png,0.0,0.31383294
00012937_002.png,0.0,0.30745828
00012937_003.png,0.0,0.31504688
00012937_004.png,0.0,0.314486
00012937_005.png,0.0,0.35267502
00012937_006.png,0.0,0.4325831
00012937_007.png,0.0,0.6743024
00012945_000.png,1.0,0.13766687
00012954_000.png,0.0,0.26799354
00012964_000.png,0.0,0.30584267
00012969_000.png,0.0,0.18819097
00012981_000.png,0.0,0.33267146
00012984_000.png,0.0,0.11505926
00012984_001.png,0.0,0.30830914
00013002_000.png,1.0,0.30774027
00013002_001.png,0.0,0.34009236
00013002_002.png,0.0,0.12141338
00013002_003.png,0.0,0.13058387
00013002_004.png,0.0,0.47571257
00013002_005.png,0.0,0.1828589
00013002_006.png,0.0,0.27573308
00013002_007.png,0.0,0.30068257
00013002_008.png,0.0,0.37971565
00013002_009.png,0.0,0.07743099
00013002_010.png,0.0,0.41771325
00013002_011.png,0.0,0.3304736
00013002_012.png,0.0,0.10780111
00013002_013.png,0.0,0.41467273
00013015_000.png,0.0,0.15322806
00013015_001.png,0.0,0.124982655
00013015_002.png,0.0,0.03676691
00013015_003.png,0.0,0.04621258
00013015_004.png,0.0,0.5614441
00013018_000.png,0.0,0.21097744
00013019_000.png,0.0,0.3172297
00013019_001.png,0.0,0.6536008
00013019_002.png,0.0,0.23789729
00013019_003.png,1.0,0.7097664
00013019_004.png,0.0,0.8044579
00013019_005.png,0.0,0.21459764
00013025_000.png,1.0,0.9554272
00013034_000.png,0.0,0.078732796
00013034_001.png,0.0,0.09908247
00013034_002.png,0.0,0.28150392
00013034_003.png,0.0,0.24481887
00013034_004.png,0.0,0.027063817
00013034_005.png,0.0,0.16004232
00013034_006.png,0.0,0.593031
00013045_000.png,0.0,0.43029517
00013045_001.png,0.0,0.6878763
00013045_002.png,1.0,0.9305169
00013045_003.png,1.0,0.9260422
00013054_000.png,0.0,0.16680732
00013074_000.png,0.0,0.3465178
00013077_000.png,0.0,0.2353098
00013077_001.png,0.0,0.367195
00013077_002.png,0.0,0.3436473
00013077_003.png,0.0,0.17391756
00013077_004.png,0.0,0.11773403
00013077_005.png,0.0,0.4623456
00013077_006.png,0.0,0.40147093
00013077_007.png,0.0,0.6634708
00013077_008.png,0.0,0.1729042
00013077_009.png,0.0,0.3521534
00013077_010.png,0.0,0.33619422
00013077_011.png,0.0,0.05313009
00013077_012.png,0.0,0.5739647
00013077_013.png,0.0,0.109687515
00013077_014.png,0.0,0.2386209
00013077_015.png,0.0,0.3850121
00013077_016.png,0.0,0.113850415
00013077_017.png,0.0,0.24955578
00013081_000.png,0.0,0.12524486
00013093_000.png,0.0,0.32752344
00013101_000.png,0.0,0.75644
00013102_000.png,0.0,0.3713142
00013104_000.png,1.0,0.09549424
00013104_001.png,1.0,0.20624368
00013104_002.png,0.0,0.15314834
00013104_003.png,0.0,0.30663395
00013104_004.png,0.0,0.5874329
00013104_005.png,0.0,0.2911379
00013104_006.png,0.0,0.29135722
00013105_000.png,0.0,0.24966592
00013107_000.png,0.0,0.17933929
00013107_001.png,0.0,0.02272476
00013122_000.png,0.0,0.76432997
00013122_001.png,0.0,0.6351718
00013122_002.png,0.0,0.39529705
00013122_003.png,1.0,0.2747117
00013122_004.png,1.0,0.16741334
00013122_005.png,0.0,0.16623375
00013145_000.png,0.0,0.105397284
00013145_001.png,0.0,0.2542614
00013149_000.png,0.0,0.4963698
00013149_001.png,0.0,0.14723104
00013178_000.png,0.0,0.11647865
00013178_001.png,0.0,0.3025533
00013178_002.png,0.0,0.23797943
00013178_003.png,0.0,0.26674542
00013178_004.png,0.0,0.14261991
00013178_005.png,0.0,0.10935713
00013178_006.png,0.0,0.46105742
00013178_007.png,0.0,0.28492692
00013178_008.png,1.0,0.5277854
00013178_009.png,0.0,0.084058456
00013178_010.png,0.0,0.104176514
00013183_000.png,0.0,0.23224208
00013194_000.png,0.0,0.39609554
00013194_001.png,0.0,0.074691206
00013194_002.png,0.0,0.111896925
00013194_003.png,1.0,0.5010878
00013194_004.png,0.0,0.09428859
00013194_005.png,0.0,0.031215275
00013194_006.png,0.0,0.20118877
00013194_007.png,0.0,0.027216624
00013194_008.png,0.0,0.13723058
00013194_009.png,0.0,0.30145842
00013194_010.png,0.0,0.1342345
00013194_011.png,0.0,0.1778789
00013194_012.png,0.0,0.44152215
00013197_000.png,0.0,0.32369015
00013197_001.png,1.0,0.49765652
00013197_002.png,1.0,0.3435175
00013197_003.png,0.0,0.34566692
00013197_004.png,0.0,0.39859864
00013213_000.png,0.0,0.43412295
00013213_001.png,0.0,0.26739368
00013213_002.png,1.0,0.48889074
00013225_000.png,0.0,0.2897177
00013231_000.png,0.0,0.18028142
00013231_001.png,0.0,0.7752814
00013231_002.png,0.0,0.2863652
00013231_003.png,1.0,0.1940695
00013231_004.png,0.0,0.6132313
00013231_005.png,0.0,0.79268456
00013231_006.png,0.0,0.6578676
00013231_007.png,1.0,0.5022979
00013231_008.png,0.0,0.75422484
00013231_009.png,1.0,0.7644461
00013231_010.png,0.0,0.23753913
00013234_000.png,0.0,0.2242485
00013254_000.png,0.0,0.043273058
00013256_000.png,0.0,0.10590303
00013256_001.png,0.0,0.077596836
00013256_002.png,0.0,0.15880206
00013256_003.png,0.0,0.48135212
00013256_004.png,1.0,0.25654954
00013256_005.png,0.0,0.05084521
00013256_006.png,0.0,0.12269701
00013256_007.png,0.0,0.9122424
00013256_008.png,0.0,0.56571406
00013256_009.png,1.0,0.8732123
00013256_010.png,0.0,0.781627
00013256_011.png,0.0,0.6242089
00013256_012.png,1.0,0.31489903
00013256_013.png,0.0,0.45329076
00013256_014.png,0.0,0.37818357
00013256_015.png,0.0,0.11447049
00013256_016.png,0.0,0.49708444
00013268_000.png,0.0,0.18381974
00013268_001.png,0.0,0.19657928
00013268_002.png,0.0,0.038663357
00013268_003.png,0.0,0.28178743
00013268_004.png,0.0,0.37379277
00013282_000.png,0.0,0.6051811
00013282_001.png,0.0,0.23690899
00013282_002.png,0.0,0.4894841
00013282_003.png,0.0,0.5397912
00013282_004.png,0.0,0.36422598
00013282_005.png,0.0,0.3026738
00013282_006.png,0.0,0.33038697
00013282_007.png,0.0,0.3606134
00013282_008.png,0.0,0.43983513
00013282_009.png,0.0,0.30956212
00013282_010.png,0.0,0.53065485
00013282_011.png,0.0,0.518103
00013286_000.png,0.0,0.28533497
00013286_001.png,0.0,0.3747761
00013287_000.png,0.0,0.100844696
00013287_001.png,0.0,0.23396802
00013287_002.png,0.0,0.06715029
00013292_000.png,0.0,0.21753012
00013295_000.png,0.0,0.525947
00013300_000.png,0.0,0.14984976
00013300_001.png,1.0,0.67757213
00013300_002.png,0.0,0.75253993
00013300_003.png,1.0,0.56658477
00013300_004.png,0.0,0.6569884
00013303_000.png,0.0,0.32128075
00013306_000.png,0.0,0.09197655
00013313_000.png,0.0,0.45742333
00013313_001.png,0.0,0.095461644
00013313_002.png,0.0,0.06412272
00013314_000.png,1.0,0.28218293
00013321_000.png,0.0,0.18172738
00013330_000.png,0.0,0.23440708
00013334_000.png,0.0,0.16210203
00013334_001.png,0.0,0.41166782
00013352_000.png,0.0,0.078256026
00013352_001.png,0.0,0.048530255
00013352_002.png,1.0,0.15343247
00013352_003.png,0.0,0.043449376
00013352_004.png,0.0,0.15059158
00013352_005.png,0.0,0.04724439
00013352_006.png,0.0,0.084468044
00013352_007.png,0.0,0.055564877
00013380_000.png,0.0,0.14446898
00013380_001.png,0.0,0.18393001
00013380_002.png,0.0,0.18877015
00013380_003.png,0.0,0.34190357
00013380_004.png,0.0,0.3423452
00013380_005.png,0.0,0.17888568
00013380_006.png,0.0,0.14377363
00013380_007.png,0.0,0.3417907
00013380_008.png,0.0,0.41154632
00013380_009.png,0.0,0.34776732
00013380_010.png,0.0,0.49342105
00013380_011.png,1.0,0.5047139
00013380_012.png,0.0,0.35265753
00013380_013.png,0.0,0.74597406
00013380_014.png,0.0,0.68588924
00013380_015.png,1.0,0.63826543
00013380_016.png,0.0,0.10986565
00013380_017.png,1.0,0.23254697
00013383_000.png,0.0,0.1020107
00013396_000.png,1.0,0.531374
00013396_001.png,0.0,0.41650108
00013396_002.png,0.0,0.30220318
00013396_003.png,0.0,0.20053506
00013396_004.png,0.0,0.15446204
00013405_000.png,0.0,0.6505837
00013405_001.png,0.0,0.09213887
00013415_000.png,0.0,0.42776296
00013415_001.png,1.0,0.35900936
00013415_002.png,0.0,0.24514312
00013415_003.png,0.0,0.36241773
00013419_000.png,0.0,0.15934752
00013428_000.png,0.0,0.34174243
00013428_001.png,0.0,0.5147211
00013441_000.png,0.0,0.083692305
00013444_000.png,0.0,0.3381466
00013445_000.png,0.0,0.6472794
00013446_000.png,0.0,0.33848044
00013446_001.png,0.0,0.19846006
00013446_002.png,1.0,0.19038205
00013446_003.png,0.0,0.19593233
00013446_004.png,0.0,0.43228126
00013457_000.png,0.0,0.15692526
00013457_001.png,0.0,0.16065113
00013457_002.png,0.0,0.3001923
00013457_003.png,0.0,0.45962623
00013457_004.png,0.0,0.18677239
00013457_005.png,0.0,0.17269562
00013458_000.png,0.0,0.47698677
00013458_001.png,0.0,0.38809764
00013458_002.png,0.0,0.12059359
00013465_000.png,0.0,0.08840907
00013477_000.png,0.0,0.19907367
00013478_000.png,0.0,0.17338662
00013483_000.png,0.0,0.44560316
00013485_000.png,0.0,0.22548528
00013485_001.png,0.0,0.28113106
00013485_002.png,0.0,0.57551455
00013495_000.png,0.0,0.16914554
00013495_001.png,0.0,0.40858817
00013495_002.png,0.0,0.20269988
00013495_003.png,0.0,0.2971989
00013495_004.png,0.0,0.31215617
00013495_005.png,0.0,0.39818925
00013495_006.png,0.0,0.19286613
00013495_007.png,0.0,0.20310506
00013495_008.png,0.0,0.30715603
00013495_009.png,0.0,0.13045962
00013495_010.png,0.0,0.6644382
00013516_000.png,0.0,0.28230232
00013518_000.png,0.0,0.29978514
00013518_001.png,0.0,0.32242045
00013518_002.png,0.0,0.32748455
00013544_000.png,0.0,0.37133962
00013566_000.png,1.0,0.1275934
00013566_001.png,0.0,0.24597345
00013567_000.png,0.0,0.3761582
00013567_001.png,1.0,0.08562061
00013567_002.png,0.0,0.11150133
00013567_003.png,0.0,0.094952404
00013567_004.png,0.0,0.11722938
00013567_005.png,0.0,0.06286685
00013567_006.png,0.0,0.04502978
00013567_007.png,0.0,0.05601158
00013567_008.png,0.0,0.2400917
00013567_009.png,0.0,0.12068393
00013567_010.png,0.0,0.075315006
00013575_000.png,0.0,0.1654145
00013575_001.png,0.0,0.19820948
00013575_002.png,0.0,0.5193914
00013575_003.png,0.0,0.2638452
00013575_004.png,0.0,0.42938465
00013575_005.png,0.0,0.18217087
00013575_006.png,0.0,0.33507612
00013575_007.png,1.0,0.53674203
00013575_008.png,1.0,0.4806725
00013575_009.png,0.0,0.20423867
00013575_010.png,0.0,0.3382759
00013575_011.png,0.0,0.47441566
00013575_012.png,0.0,0.39659607
00013583_000.png,0.0,0.00441367
00013585_000.png,1.0,0.17575872
00013593_000.png,0.0,0.51085836
00013593_001.png,1.0,0.54963136
00013593_002.png,0.0,0.077704206
00013593_003.png,0.0,0.07309494
00013594_000.png,0.0,0.34252697
00013594_001.png,0.0,0.28958914
00013594_002.png,0.0,0.37767014
00013594_003.png,0.0,0.7537118
00013594_004.png,1.0,0.8021395
00013594_005.png,0.0,0.8048316
00013594_006.png,0.0,0.19489077
00013594_007.png,0.0,0.21556619
00013594_008.png,0.0,0.3452955
00013594_009.png,0.0,0.3456956
00013594_010.png,0.0,0.048764132
00013594_011.png,0.0,0.15256329
00013594_012.png,0.0,0.6751814
00013594_013.png,1.0,0.6628824
00013594_014.png,0.0,0.7220691
00013594_015.png,0.0,0.7308149
00013594_016.png,0.0,0.71581036
00013594_017.png,0.0,0.6210938
00013594_018.png,1.0,0.74486727
00013594_019.png,1.0,0.7180687
00013594_020.png,1.0,0.84176034
00013594_021.png,1.0,0.721715
00013594_022.png,0.0,0.7984992
00013594_023.png,1.0,0.8715847
00013594_024.png,0.0,0.84448284
00013594_025.png,0.0,0.77059287
00013594_026.png,0.0,0.91564995
00013594_027.png,0.0,0.8697665
00013594_028.png,1.0,0.7304201
00013594_029.png,1.0,0.69133455
00013594_030.png,1.0,0.6678367
00013594_031.png,0.0,0.25273728
00013594_032.png,1.0,0.18287697
00013594_033.png,0.0,0.8465637
00013594_034.png,1.0,0.78173417
00013594_035.png,0.0,0.7927403
00013594_036.png,0.0,0.8018298
00013594_037.png,1.0,0.72191304
00013594_038.png,1.0,0.85011756
00013594_039.png,0.0,0.69856083
00013594_040.png,0.0,0.89042753
00013594_041.png,1.0,0.67514336
00013594_042.png,1.0,0.7638891
00013594_043.png,1.0,0.88443905
00013594_044.png,1.0,0.73999107
00013594_045.png,0.0,0.8560351
00013594_046.png,1.0,0.89190584
00013594_047.png,1.0,0.7926548
00013594_048.png,1.0,0.71486187
00013594_049.png,1.0,0.8986762
00013594_050.png,0.0,0.8157676
00013594_051.png,1.0,0.5746165
00013594_052.png,1.0,0.6850032
00013594_053.png,1.0,0.8175806
00013600_000.png,0.0,0.62031806
00013603_000.png,0.0,0.06192454
00013609_000.png,0.0,0.09468772
00013610_000.png,0.0,0.26958054
00013618_000.png,0.0,0.33466083
00013620_000.png,0.0,0.2920713
00013620_001.png,0.0,0.345386
00013620_002.png,0.0,0.15078695
00013620_003.png,0.0,0.21705626
